CustomerID,Gender,SeniorCitizen,Partner,Dependents,Tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
TEL01024,Female,0,No,Yes,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,31.36,1261.65,Yes
TEL01025,Male,0,No,Yes,14,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card,96.86,1356.21,No
TEL01026,Male,0,No,Yes,21,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,100.6,2108.20,Yes
TEL01027,Female,0,Yes,No,39,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer,119.98,4675.23,Yes
TEL01028,Male,0,Yes,Yes,14,No,No phone service,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Credit card,78.16,1107.61,Yes
TEL01029,Female,1,No,No,16,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,22.38,362.30,Yes
TEL01030,Male,0,Yes,Yes,9,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Bank transfer,93.07,825.06,Yes
TEL01031,Male,0,No,Yes,14,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,88.74,1228.82,Yes
TEL01032,Female,0,No,No,12,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Credit card,78.29,918.47,No
TEL01033,Female,0,Yes,Yes,3,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,One year,No,Mailed check,81.08,249.53,Yes
TEL01034,Female,0,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Bank transfer,77.72,185.42,Yes
TEL01035,Female,0,No,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.88,239.03,Yes
TEL01036,Male,0,Yes,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,31.24,457.67,No
TEL01037,Male,0,Yes,No,6,Yes,Yes,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer,81.7,458.59,Yes
TEL01038,Male,0,Yes,No,7,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,24.48,181.98,No
TEL01039,Male,1,Yes,No,30,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,77.91,2338.51,Yes
TEL01040,Male,0,No,No,6,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,Yes,Mailed check,97.23,613.74,No
TEL01041,Male,0,No,No,19,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer,100.57,1879.70,Yes
TEL01042,Female,0,No,No,72,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,One year,Yes,Electronic check,62.01,4495.57,No
TEL01043,Female,0,No,Yes,44,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer,114.94,5085.76,No
TEL01044,Male,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.47,83.50,No
TEL01045,Male,0,No,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,33.11,358.69,No
TEL01046,Male,0,No,No,2,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Bank transfer,90.6,161.11,Yes
TEL01047,Male,1,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,24.95,331.52,No
TEL01048,Male,0,No,No,61,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer,48.01,2945.47,No
TEL01049,Female,1,Yes,No,2,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Electronic check,65.37,97.68,Yes
TEL01050,Male,0,Yes,Yes,13,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.99,767.55,Yes
TEL01051,Female,0,Yes,Yes,26,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer,87.71,2313.24,No
TEL01052,Female,0,No,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,No,Bank transfer,116.66,2947.45,No
TEL01053,Male,0,No,Yes,72,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,115.01,8300.32,Yes
TEL01054,Male,0,Yes,Yes,30,Yes,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,125.1,3732.62,No
TEL01055,Female,0,No,No,17,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,24.63,451.22,No
TEL01056,Female,0,No,No,18,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card,103.19,,No
TEL01057,Male,0,Yes,No,27,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,103.02,2762.64,No
TEL01058,Female,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,88.08,4941.46,No
TEL01059,Male,1,Yes,Yes,13,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Two year,No,Bank transfer,107.29,1412.14,No
TEL01060,Female,0,Yes,Yes,4,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,One year,No,Electronic check,94.31,411.23,Yes
TEL01061,Female,0,No,No,13,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,No,Bank transfer,129.43,1657.75,No
TEL01062,Female,1,No,Yes,15,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,99.02,1516.26,Yes
TEL01063,Female,0,No,Yes,5,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer,79.54,409.24,No
TEL01064,Male,0,Yes,Yes,2,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,123.76,229.77,Yes
TEL01065,Female,0,Yes,Yes,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.56,881.54,No
TEL01066,Female,0,No,No,22,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,No,Credit card,77.3,1682.04,No
TEL01067,Female,0,Yes,No,1,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Electronic check,101.2,105.31,No
TEL01068,Female,0,No,No,11,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,120.05,1346.04,Yes
TEL01069,Male,0,Yes,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,18.05,40.15,Yes
TEL01070,Male,0,Yes,No,10,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,125.13,1243.37,Yes
TEL01071,Male,0,No,No,8,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer,53.83,455.18,Yes
TEL01072,Male,0,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,91.09,1696.74,Yes
TEL01073,Male,0,Yes,No,16,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,120.62,1942.61,Yes
TEL01074,Male,0,Yes,No,62,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,80.76,5032.25,No
TEL01075,Male,0,No,Yes,7,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,One year,Yes,Bank transfer,84.72,614.16,No
TEL01076,Female,0,No,Yes,40,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,109.26,4379.81,Yes
TEL01077,Female,1,Yes,No,22,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,125.58,2729.47,No
TEL01078,Female,0,Yes,Yes,32,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,No,Credit card,57.72,1880.38,No
TEL01079,Female,0,Yes,Yes,16,Yes,Yes,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,74.15,1220.87,Yes
TEL01080,Male,1,Yes,Yes,1,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,85.63,55.27,Yes
TEL01081,Female,0,Yes,No,13,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card,26.32,356.03,No
TEL01082,Male,1,No,Yes,0,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,54.44,0.00,Yes
TEL01083,Male,0,Yes,No,4,No,No phone service,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,112.38,466.56,Yes
TEL01084,Male,1,No,Yes,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card,25.49,509.06,Yes
TEL01085,Female,0,No,No,0,Yes,No,DSL,No,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,94.58,0.00,Yes
TEL01086,Male,1,Yes,No,1,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.58,106.81,Yes
TEL01087,Male,0,Yes,No,14,Yes,Yes,DSL,No,No,No,No,No,No,One year,No,Credit card,49.03,717.26,No
TEL01088,Female,1,No,Yes,72,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,47.49,,No
TEL01089,Female,0,No,Yes,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.73,498.29,No
TEL01090,Male,0,No,Yes,14,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,62.61,867.01,Yes
TEL01091,Female,0,No,Yes,1,Yes,No,DSL,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,60.84,67.79,No
TEL01092,Female,0,Yes,Yes,23,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,55.0,1235.49,No
TEL01093,Female,0,No,Yes,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer,19.84,95.96,Yes
TEL01094,Male,0,Yes,Yes,46,Yes,No,Fiber optic,No,No,No,No,No,Yes,Two year,Yes,Mailed check,89.31,4121.59,No
TEL01095,Female,0,Yes,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,22.66,340.23,Yes
TEL01096,Male,0,No,Yes,14,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,No,Electronic check,59.21,814.87,Yes
TEL01097,Female,0,Yes,No,20,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,76.08,1518.44,No
TEL01098,Male,0,Yes,Yes,45,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,61.64,2749.95,No
TEL01099,Male,0,No,Yes,6,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,No,Bank transfer,87.8,548.96,No
TEL01100,Male,0,No,Yes,46,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer,73.41,3382.97,No
TEL01101,Male,0,Yes,No,64,Yes,No,DSL,No,No,No,No,No,No,One year,Yes,Mailed check,74.15,4758.94,No
TEL01102,Female,0,Yes,No,72,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,112.84,8133.91,Yes
TEL01103,Male,0,Yes,Yes,31,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,20.33,655.94,No
TEL01104,Male,0,Yes,No,32,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer,30.52,1007.78,No
TEL01105,Male,0,Yes,No,52,Yes,No,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,No,Electronic check,87.55,4533.30,No
TEL01106,Male,1,No,Yes,41,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer,115.64,4748.43,No
TEL01107,Male,0,No,Yes,8,No,No phone service,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Bank transfer,81.84,626.41,No
TEL01108,Female,0,Yes,Yes,5,Yes,Yes,DSL,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,76.0,393.43,Yes
TEL01109,Male,0,No,Yes,17,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Credit card,82.47,1375.18,No
TEL01110,Female,1,No,No,1,No,No phone service,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,49.82,80.18,No
TEL01111,Male,0,Yes,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,22.48,1360.66,No
TEL01112,Female,0,Yes,No,8,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,One year,Yes,Mailed check,107.26,844.70,Yes
TEL01113,Female,0,No,No,24,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,No,Electronic check,75.4,1802.11,No
TEL01114,Male,0,Yes,No,25,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,77.36,1902.99,No
TEL01115,Male,0,No,No,11,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,No,Electronic check,102.12,1155.36,Yes
TEL01116,Male,0,Yes,No,72,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.26,6421.17,No
TEL01117,Male,0,No,No,13,Yes,No,DSL,No,Yes,No,Yes,No,No,One year,No,Electronic check,75.53,,Yes
TEL01118,Female,0,No,No,38,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Electronic check,91.42,3508.39,Yes
TEL01119,Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Mailed check,85.87,1532.00,Yes
TEL01120,Male,0,Yes,No,1,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,71.58,56.04,No
TEL01121,Male,1,No,No,35,Yes,No,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Electronic check,116.96,4091.60,Yes
TEL01122,Male,0,Yes,Yes,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,28.07,440.21,No
TEL01123,Male,0,Yes,No,3,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,75.41,210.74,No
TEL01124,Female,0,No,No,14,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,78.99,1117.93,No
TEL01125,Female,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,78.62,849.89,Yes
TEL01126,Male,0,Yes,No,58,Yes,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card,80.92,4721.68,No
TEL01127,Male,0,No,Yes,22,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer,86.61,1904.02,No
TEL01128,Female,0,Yes,No,9,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Mailed check,85.23,799.45,No
TEL01129,Male,1,Yes,No,72,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,90.04,6477.29,No
TEL01130,Male,1,No,No,27,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Credit card,101.35,2768.42,Yes
TEL01131,Male,0,No,Yes,72,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,114.79,8277.47,Yes
TEL01132,Female,0,No,No,33,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,Yes,Two year,No,Bank transfer,124.77,4099.03,No
TEL01133,Male,0,No,No,8,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,87.34,714.69,No
TEL01134,Male,1,Yes,Yes,2,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Credit card,71.34,164.58,No
TEL01135,Female,0,No,No,17,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,33.64,584.78,Yes
TEL01136,Female,0,No,Yes,13,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,No,Bank transfer,81.62,1077.40,No
TEL01137,Male,0,Yes,No,11,No,No phone service,DSL,No,No,No,Yes,Yes,Yes,One year,No,Mailed check,57.37,603.42,No
TEL01138,Female,0,Yes,Yes,63,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer,71.62,4495.06,Yes
TEL01139,Male,0,No,No,40,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,69.28,2747.01,Yes
TEL01140,Female,0,No,No,10,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Credit card,107.52,1101.28,No
TEL01141,Male,0,Yes,Yes,34,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,101.84,3485.34,Yes
TEL01142,Female,0,Yes,No,59,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer,125.06,7405.35,No
TEL01143,Female,0,No,Yes,6,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.19,453.39,Yes
TEL01144,Male,0,Yes,Yes,20,Yes,No,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Mailed check,86.54,1751.30,No
TEL01145,Male,0,Yes,No,26,Yes,Yes,DSL,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,65.54,1697.70,No
TEL01146,Female,0,Yes,No,16,Yes,No,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,No,Credit card,79.49,1302.39,No
TEL01147,Female,0,No,Yes,6,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,91.36,526.71,Yes
TEL01148,Female,1,Yes,No,45,No,No phone service,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,81.83,3669.24,No
TEL01149,Male,1,Yes,Yes,28,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Mailed check,71.92,2011.43,No
TEL01150,Male,0,Yes,No,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer,21.06,1027.63,No
TEL01151,Female,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,88.94,5319.59,Yes
TEL01152,Female,0,No,No,32,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,33.76,1049.80,No
TEL01153,Female,0,Yes,Yes,72,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer,79.51,5753.29,Yes
TEL01154,Female,0,No,Yes,19,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer,23.38,452.80,No
TEL01155,Female,1,Yes,Yes,12,Yes,No,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Bank transfer,76.9,911.03,Yes
TEL01156,Female,0,No,No,72,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Credit card,108.33,7777.00,No
TEL01157,Female,0,No,No,13,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer,99.26,1269.81,Yes
TEL01158,Female,0,Yes,Yes,35,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,133.9,4714.29,Yes
TEL01159,Female,0,No,Yes,46,Yes,No,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,86.81,4026.15,Yes
TEL01160,Male,1,Yes,No,11,Yes,Yes,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,67.24,721.88,No
TEL01161,Female,0,No,No,53,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,108.41,5770.53,No
TEL01162,Male,1,No,Yes,28,No,No phone service,Fiber optic,No,Yes,Yes,No,No,No,One year,No,Bank transfer,82.78,,No
TEL01163,Male,1,No,No,7,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Mailed check,53.3,383.46,Yes
TEL01164,Female,0,Yes,Yes,12,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,One year,No,Credit card,123.66,1518.75,No
TEL01165,Female,0,Yes,No,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,92.0,4434.88,No
TEL01166,Female,1,Yes,Yes,10,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer,131.85,1305.20,No
TEL01167,Male,0,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,27.14,1977.31,No
TEL01168,Female,0,Yes,Yes,0,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,No,Electronic check,126.24,0.00,No
TEL01169,Female,0,Yes,No,21,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,63.78,1357.36,No
TEL01170,Male,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.16,45.74,Yes
TEL01171,Male,1,No,No,59,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Two year,Yes,Electronic check,59.64,3540.53,No
TEL01172,Male,0,Yes,Yes,39,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,No,Electronic check,111.62,4324.74,No
TEL01173,Female,0,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card,28.92,227.80,No
TEL01174,Male,0,Yes,No,50,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,105.02,5252.61,Yes
TEL01175,Male,0,No,No,24,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,87.94,2138.41,No
TEL01176,Male,1,Yes,No,2,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,93.5,209.93,No
TEL01177,Male,0,Yes,No,2,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Mailed check,71.2,137.26,Yes
TEL01178,Male,1,No,No,43,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,33.62,1452.92,Yes
TEL01179,Female,0,No,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,24.72,1375.75,No
TEL01180,Male,0,No,No,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,33.06,448.71,No
TEL01181,Male,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,115.38,6195.95,No
TEL01182,Female,0,No,No,27,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,55.01,1459.62,No
TEL01183,Female,0,Yes,Yes,22,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card,82.74,1823.54,No
TEL01184,Male,0,No,Yes,50,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer,23.91,1194.26,No
TEL01185,Female,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,102.43,542.94,Yes
TEL01186,Female,0,No,No,0,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,27.8,0.00,No
